problem,solution,answer,problem_type
"四逆散的药物组成不包括

A.柴胡
B.白芍
C.麸炒枳壳
D.赤芍
E.甘草",$D$,D,single_choice
"临床治疗阳痿时，应辨清虚实及病损之脏腑。实证应当疏利，虚证应当补益。阳痿属心脾两虚者，宜

A.温肾壮阳
B.益肾宁神
C.补益心脾
D.疏肝解郁
E.温补下元",$C$,C,single_choice
"性平，能明目去翳的药是

A.硼砂
B.升药
C.炉甘石
D.大蒜
E.猫爪草",$C$,C,single_choice
"车前子的适应证包括

A.湿热淋证、小便不利、水肿
B.暑湿泄泻
C.目赤肿痛、目暗不明
D.肺热咳嗽痰多
E.湿疹疥癣",$A$,A,single_choice
"以下药物除能用于血热导致的各种出血，又能用于烫伤，湿疹，皮肤溃烂，疮疡肿毒的是

A.地榆
B.三七
C.蒲黄
D.小蓟
E.茜草",$A$,A,single_choice
"用雷氏铵盐溶液沉淀生物碱时，最佳条件是 。

A.碱性水溶液
B.酸性水溶液
C.中性水溶液
D.95％乙醇溶液
E.三氯甲烷",$B$,B,single_choice
"《中国药典》对细辛中的毒性成分进行含量测定，要求其不得超过 。

A.005%
B.001%
C.0008%
D.0001%
E.0005%",$D$,D,single_choice
"医生可推荐使用的中成药为

A.补阳还五汤
B.血府逐瘀汤
C.生脉散
D.乌头赤石脂丸
E.丹蒌片",$E$,E,single_choice
"某患者，男，36岁，头痛，伴有恶寒、发热、鼻塞的症状，为外感风邪所致，宜选用的药物是

A.脑立清丸
B.芎菊上清丸
C.天麻钩藤颗粒
D.川芎茶调散
E.正天丸",$D$,D,single_choice
"以下可以健脾和胃的是

A.香砂六君子丸
B.四君子丸
C.启脾丸
D.补中益气丸
E.桂附地黄丸",$A$,A,single_choice
"寒凝血瘀型痛经的临床特点是

A.经行小腹绵绵作痛，小腹空坠喜按揉
B.经后小腹隐隐作痛，腰骶酸胀，头晕耳鸣
C.经期小腹冷痛拒按，得热痛减，行经量少，色紫暗有块
D.经后小腹冷痛喜按，得热则舒
E.经行小腹胀痛拒按，经色紫黯有块，血块排出后痛减",$C$,C,single_choice
"均具有通经络，治风湿痹痛、拘挛麻木的药物是

A.丝瓜络、独活、伸筋草
B.防己、臭梧桐、海风藤
C.秦艽、五加皮、威灵仙
D.威灵仙、海风藤、青风藤
E.桑寄生、秦艽、桑枝",$D$,D,single_choice
"依据中医理论，患者的症状应辨证为

A.肝火上扰型眩晕
B.气血亏虚型眩晕
C.痰浊上蒙型眩晕
D.肝肾阴虚型眩晕
E.痰火扰心型眩晕",$B$,B,single_choice
"八宝眼药散的主治病证是

A.上焦火盛引起的暴发火眼等症
B.肝肾阴虚所致的目涩畏光等症
C.外感风热所致的暴发火眼等症
D.肝胃火盛所致的目赤肿痛等症
E.血瘀兼气阴两虚证的视网膜静脉阻塞证",$D$,D,single_choice
"瘀血腰痛，治宜选用的方剂是

A.身痛逐瘀汤加减
B.少腹逐瘀汤加减
C.血府逐瘀汤加减
D.膈下逐瘀汤加减
E.补阳还五汤加减",$A$,A,single_choice
"属于胶体输液的种类是 。

A.氯化钠注射液
B.吸入粉雾剂
C.溶液型气雾剂
D.泡沫剂
E.喷雾剂",$D$,D,single_choice
"具有酚羟基可溶于氢氧化钠等强碱性溶液的生物碱是 。

A.樟柳碱
B.莨菪碱
C.乌头碱
D.咖啡碱
E.小檗碱",$B$,B,single_choice
"诃子的净制方法为 。

A.挑选
B.筛选
C.风选
D.水选
E.磁选",$D$,D,single_choice
"花类药材采收时通常是 。

A.植株枯萎前
B.枝叶茂盛时
C.花盛开时
D.果实成熟时
E.多含苞待放时",$E$,E,single_choice
"枣仁安神液的主治是

A.心阴不足
B.心气虚寒
C.心火亢盛
D.阴虚血少
E.心血不足",$E$,E,single_choice
"以下药物用砂炒的是 。

A.鸡内金
B.阿胶
C.大黄
D.水蛭
E.斑蝥",$A$,A,single_choice
"莪术除破血行气外，又能

A.凉血清心
B.化瘀止血
C.下乳消肿
D.消积止痛
E.消肿生肌",$D$,D,single_choice
"不能大量服用，又忌热茶的药物是

A.苦楝皮
B.槟榔
C.南瓜子
D.使君子
E.鹤草芽",$D$,D,single_choice
"具有温肾补精，养血益气的药物是

A.紫河车
B.沙苑子
C.骨碎补
D.补骨脂
E.肉苁蓉",$A$,A,single_choice
"消瘦、面色萎黄、厌食、大便稀溏的儿童宜用

A.补骨脂、菟丝子、肉苁蓉
B.黄芪、太子参、白术
C.人参、冬虫夏草
D.山药、白扁豆、稻芽
E.党参、当归、黄精",$D$,D,single_choice
"功能健脾和胃，用于治疗脾胃虚弱，消化不良，腹胀便溏的药物是

A.参苓白术散
B.六君子丸
C.薯蓣丸
D.启脾丸
E.四君子丸",$D$,D,single_choice
"丹参的醌类成分中，属于对醌类化合物的是 。

A.丹参醌ⅡA
B.隐丹参醌
C.丹参醌Ⅰ
D.丹参新醌甲
E.丹参酸甲酯",$D$,D,single_choice
"可宣肺通窍的是

A.千柏鼻炎片
B.六神丸
C.鼻渊舒胶囊
D.藿胆丸
E.冰硼散",$A$,A,single_choice
"下列哪一项不是肝郁气滞胁痛的特点

A.胁肋胀痛
B.走窜不定
C.入夜痛甚
D.胸闷嗳气
	19

E.疼痛每因情志变化而增减",$C$,C,single_choice
"口疮心脾积热证的治法是

A.疏风散火，清热解毒
B.温肾健脾，化湿敛疮
C.清心凉血，泻火解毒
D.疏风解表，泻火解毒
E.清心泻脾，消肿止痛",$E$,E,single_choice
"“消渴”下消临床表现突出的症状是

A.消谷善饥
B.烦躁不安
C.身体消瘦
D.烦渴引饮
E.尿频量多",$E$,E,single_choice
"可以引药入肝、散瘀止痛的液体辅料是 。

A.麻油
B.盐水
C.姜汁
D.酒
E.醋",$E$,E,single_choice
"在疾病过程中，患者唯感有热而没有寒象，同时怕热，此类症状多属热证的表现。阴虚潮热的典型症状是

A.高热不退，不恶寒反恶热
B.午后发热，兼有盗汗、口咽干燥
C.午后热甚，身热不扬
D.日晡潮热，兼有腹满痛拒按
E.长期低热，食少乏力",$A$,A,single_choice
"现行《中国药典》载有毒性药材和饮片共计83种，分为大毒、有毒、小毒等三类。以上属大毒的中药是

A.地肤子
B.北豆根
C.天仙子
D.山豆根
E.千金子",$C$,C,single_choice
"中医诊断学用以分辨疾病病位与病势浅深的纲领是

A.表里
B.寒热
C.虚实
D.五行
E.阴阳",$E$,E,single_choice
"醋白芍的炮制作用是 。

A.引药入肝，敛血养血、疏肝解郁的作用最强
B.引药入肾，增强补肝肾的作用
C.引药入脾，增强补中益气的作用
D.引药下行，增强清热泻火的作用
E.引药上行，增强舒筋活络的作用",$A$,A,single_choice
"含马来酸氯苯那敏成分中成药的注意事项有

A.有嗜睡、疲劳乏力等不良反应
B.过量易引发大量汗出而引起虚脱
C.服药期间，不得驾驶车船、登高作业或操作危险的机器
D.用于各种过敏性疾病，并与解热镇痛药配伍用于感冒
E.对流感病毒等多种病毒增殖期的各个环节都有作用",$A$,A,single_choice
"某男，35岁。干咳，咽痒，唇鼻干燥，口干，舌红而少津，苔薄黄，脉浮数，证属A风寒袭肺证
B.风热犯肺证
C.风燥伤肺证
D.痰热郁肺证
E.肺阴亏耗证
参考答案：C
【解析】咳嗽——风燥伤肺证【症状】干咳，连声作呛，咽痒，咽喉干痛，唇鼻干燥，口干，无痰或痰少而黏，不易咳出，或痰中带血丝，初起或伴鼻塞、头痛、微寒、身热。舌质红而少津，苔薄白或薄黄，脉浮数。掌握“咳嗽”知识点。
【选项】A.通宣理肺丸
B.急支糖浆
C.二母宁嗽丸
D.复方鲜竹沥液
E.百合固金丸
231.风燥伤肺型咳嗽，治疗可选用的中成药是

A.通宣理肺丸
B.急支糖浆
C.二母宁嗽丸
D.复方鲜竹沥液
E.百合固金丸",$C$,C,single_choice
"根据用药错误发生的程度和发生后可能造成危害的程度，将用药错误分为A～Ⅰ九级，并可归纳为4个层级。差错导致患者死亡属于

A.C级
B.F级
C.H级
D.G级
E.I级",$E$,E,single_choice
"按照五行相生关系，治疗肝火亢盛应配合

A.泻肺热
B.补肾阳
C.泻脾气
D.泻肝火
E.清心火",$D$,D,single_choice
"细辛的气味是 。

A.气微，味甜而特殊
B.气微，味微甜，嚼之微有豆腥气
C.气辛香，味辛辣、麻舌
D.气微，味微苦而酸
E.香气浓郁，味苦、辛，稍麻舌，微回甜",$C$,C,single_choice
"功能是温经散寒，通络止痛的是

A.颈复康颗粒
B.风湿骨痛丸
C.四妙丸
D.痛风定胶囊
E.独活寄生合剂",$B$,B,single_choice
"六味安消散与开胃健脾丸的共同功能是

A.健脾和胃
B.活血止痛
C.清热利湿
D.疏风解郁
E.利水消肿",$A$,A,single_choice
"患者尿频量多，混浊如膏脂，腰膝酸软，头晕耳鸣，皮肤干燥，舌红少苔，脉细数。治法宜用

A.清利湿热
B.清热化湿
C.滋养肾阴
D.健脾益肾
E.滋肾壮阳",$C$,C,single_choice
"金银花花粉粒表面为 。

A.近于光滑
B.具微细疣状突起
C.具细密短刺及细颗粒状雕纹
D.有网状雕纹
E.有点状条形雕纹，自两级向四周呈放射状排列",$C$,C,single_choice
"黄柏中含有的晶体是 。

A.草酸钙方晶
B.草酸钙簇晶
C.草酸钙针晶
D.碳酸钙针晶
E.碳酸钙方晶",$A$,A,single_choice
"某患者，经行量多，色紫黑，有血块，经行小腹疼痛，经前腹胀，舌质紫黯，舌边尖有瘀点，脉涩。最佳选方为

A.补阳还五汤
B.桃红四物汤
C.失笑散
D.少腹逐瘀汤
E.血府逐瘀汤",$C$,C,single_choice
"医师处方对产地提出要求的药名是

A.紫丹参
B.苦杏仁
C.建泽泻
D.陈皮
E.马蹄决明",$C$,C,single_choice
"莪术的最佳采收期为 。

A.双峰期
B.有效成分高峰期
C.产量高峰期
D.有效成分总含量最高时期
E.药效成分总含量最高、毒性成分含量最低时期",$A$,A,single_choice
"善治脾胃气虚，脾肺气虚，中气下陷，气不摄血，气虚发热的药物是

A.党参
B.白术
	4

C.山药
D.黄芪
E.白扁豆",$D$,D,single_choice
"“消渴”上消临床表现突出的症状是

A.消谷善饥
B.烦躁不安
C.身体消瘦
D.烦渴引饮
E.尿频量多",$D$,D,single_choice
"关于干馏法叙述正确的是 。

A.竹沥油的干馏温度在350℃～400℃
B.豆类的干馏物的干馏温度一般在300℃～350℃制成
C.干馏法温度一般较高，多在100℃～450℃进行
D.鸡蛋黄制成蛋黄油等，具有清热化湿的功效
E.黑豆馏油的制备是通过在容器周围加热，在下面收集液状物",$A$,A,single_choice
"治疗风寒湿痹证的尪痹冲剂应避免合用的中成药是

A.六味地黄丸
B.通宣理肺丸
C.胆宁片
D.紫雪散
E.镇咳宁胶囊",$B$,B,single_choice
"一妇人，月经周期正常，经血量多，色深红，质黏稠，有多量血块，伴心烦口渴，尿黄，便结，舌红，苔黄，脉滑数。证属

A.寒凝型月经过多
B.阳盛型月经过多
C.气滞型月经过多
D.气虚型月经过多
E.血热型月经过多",$E$,E,single_choice
"含有马兜铃酸可导致药物性肾损害的中药有

A.关木通
B.青木香
C.斑蝥
D.巴豆
	7

E.朱莎莲",$A$,A,single_choice
"治疗虚劳时附子理中汤可用于治疗

A.气虚虚劳
B.血虚虚劳
C.阴虚虚劳
D.阳虚虚劳
E.阴阳两虚虚劳",$D$,D,single_choice
"一清颗粒除可以清热泻火解毒外，还可

A.利水消肿散结
B.止痛散结消痈
C.化瘀凉血止血
	5

D.活血利尿通便
E.祛痰温胃理气",$C$,C,single_choice
"下列关于眼用制剂的检查，正确的是 。

A.眼用制剂在启用后最多可使用5周
B.供外科手术用的眼用制剂可添加抑菌剂
C.眼内注射溶液可采用多次使用的包装
D.急救用的眼用制剂可以添加抗氧剂
E.眼用半固体制剂每个容器的装量应不超过5g",$E$,E,single_choice
"降香常切制成 。

A.石决明
B.赭石
C.牡蛎
D.白矾
E.血余炭",$E$,E,single_choice
"正天丸的功能有

A.疏风活血
B.清热安神
	46

C.平肝息风
D.养血平肝
E.通络止痛",$A$,A,single_choice
"治疗宜选用的治法是

A.温胃散寒，行气止痛
B.消食导滞，和胃止痛
C.疏肝解郁，理气止痛
D.清化湿热，理气和胃
E.养阴益胃，和中止痛",$D$,D,single_choice
"绦虫、姜片虫患者最宜选用的中药是

A.贯众
B.槟榔
C.鹤草芽
D.南瓜子
E.苦楝皮",$B$,B,single_choice
"芳香化湿药具有的功效是
	3

A.化湿醒脾或燥湿运脾
B.健脾止泻，安胎
C.祛风湿解表
D.健脾益气，利水渗湿
E.健脾养血，安神",$A$,A,single_choice
"某女，20岁，平素情志抑郁，因失恋而致神志异常，诊断为癫病，临床表现可见

A.意识不清，突然转佳
B.循衣摸床，撮空理线
C.表情淡漠，哭笑无常
D.口角流涎，牙齿干燥
E.牙齿干燥，竟如枯骨",$A$,A,single_choice
"蕲蛇的功效是

A.祛风止痛，活血通络
B.祛风通络，凉血消肿
C.祛风通络，定惊止痉
D.祛风除湿，散寒止痛
E.祛风除湿，活血通络",$C$,C,single_choice
"芩连片的主治包括

A.脏腑蕴热
B.头痛目赤
	34

C.湿热带下
D.疮疖肿痛
E.热痢腹痛",$A$,A,single_choice
"需后下的药是

A.珍珠母
B.鹿角胶
C.蒲黄
D.砂仁
E.当归",$D$,D,single_choice
"制芒硝时每100kg朴硝用萝卜 。

A.5kg
B.10kg
C.15kg
D.20kg
E.25kg",$D$,D,single_choice
"中风中经络风痰入络证的治法是

A.祛风化痰通络
	68
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台
B.平肝潜阳，活血通络
C.豁痰息风，辛温开窍
D.化痰熄风，宣郁开窍
E.回阳救阴，益气固脱",$A$,A,single_choice
"礞石滚痰丸的功能是

A.散结消瘿
B.逐痰降火
C.燥湿化痰、理气和胃
D.清热化痰，止咳
E.健脾祛湿、化痰熄风",$B$,B,single_choice
