problem,solution,answer,problem_type
"胸胁胀闷，走窜疼痛，多属：（      ）

A.气滞血瘀证
B.肝气上逆证
C.血瘀证
D.气滞证
E.以上都不是",$D$,D,single_choice
"更年安片的功能是

A.凉血止血，清热除湿
B.滋阴清热，除烦安神
C.滋补肝肾，养血安神
D.益气养血，理气活血
E.温经活血，散寒止痛",$B$,B,single_choice
"喘证的临证护理中，不正确的一项是

A.痰热郁肺所致喘促者，可按揉定喘、天突、丰隆、膻中等
B.实证可灸气海、关元、神阙、三阴交、肾俞、命门等穴
C.烦躁不安者可遵医嘱使用安宫牛黄丸或紫雪丹以镇静安神
D.发生喘脱时可艾灸气海、关元、百会、神阙",$A$,A,single_choice
"既属于中医辨证学分类，又属于中医治疗学分类的内容是 。

A.止咳平喘
B.和解少阳
C.清气分热
D.清暑除湿
E.降血脂",$D$,D,single_choice
"我国第一部论述病源与证候诊断的专著，成书于

A.汉代
B.隋代
C.宋代
D.元代
E.明代",$B$,B,single_choice
"青黛粉末火烧时 。

A.产生特有香气
B.绿色火焰
C.蓝色火焰
D.产生爆鸣声
E.紫红色烟雾",$E$,E,single_choice
"制远志时，合并煎液浓缩至甘草量的几倍 。

",$B$,B,single_choice
"张仲景首创：（    ）

A.三焦辨证
B.经络辨证
C.卫气营血辨证
D.六经辨证
E.八纲辨证",$D$,D,single_choice
"尿血临床主要证型有哪些

A.下焦湿热
B.肾虚火旺
C.脾不统血
D.气虚血溢
E.阴虚火旺",$A$,A,single_choice
"某男，36岁。性欲低下，阳痿不举，伴有心情抑郁，胸胁胀痛，舌淡红，苔薄，脉弦。治疗宜选用的治法是

A.温补肾阳
B.疏肝解郁
C.清热利湿
D.辛温解表
E.行气止痛",$B$,B,single_choice
"载药730种的是 。

A.《本草纲目》
B.《本草纲目拾遗》
C.《新修本草》
D.《经史证类备急本草》
E.《本草经集注》",$E$,E,single_choice
"根据病人的体质、疾病证候，结合食物的性味功效选择不同的食物进行调护，称为

A.饮食随和
B.治疗饮食
C.辨证施食
D.饮食有节",$C$,C,single_choice
"处方写米壳，应付

A.枳壳
B.地骨皮
C.蝉蜕
D.罂粟壳
E.王不留行",$D$,D,single_choice
"舌体肿胀，青紫晦暗者是：(    )

A.气血壅滞，将要发斑
B.心脾有热
C.邪热挟酒毒上攻
D.中毒
E.脾胃湿热与痰浊相搏",$C$,C,single_choice
"黄连羊肝丸的功能是

A.清热泻火
B.泻火明目
C.清肝明目
D.养肝退翳
E.滋肾明目",$B$,B,single_choice
"砂仁配木香除化湿理气外，又能

A.调中止痛
B.燥湿祛痰
C.化湿解暑
D.健脾安胎
E.祛风除湿",$A$,A,single_choice
"气分热盛证。壮热面赤，烦渴引饮，汗出恶热，脉洪大有力。治宜选用

A.白虎汤
B.白虎加人参汤
C.生脉饮
D.桂枝汤
E.竹叶石膏汤",$A$,A,single_choice
"大黄牡丹汤组成除大黄、丹皮、桃仁外,还有:

A.厚朴、枳实
B.红花、芒硝
C.红花、赤芍
D.冬瓜籽、芒硝",$D$,D,single_choice
"症见筋挛肉睏、手足蠕动，其病 机是

A.肝阳化风
B.热极生风
C.阴虚风动
D.血虚生风",$C$,C,single_choice
"诊断表证的主要依据是

A.咳嗽
B.喷嚏
C.咽痛
D.恶寒发热",$D$,D,single_choice
"临床上气的异常导致血失常时，下述哪一项不妥?

A.血虚
B.血脱
C.血燥
D.血瘀
E.出血",$C$,C,single_choice
"下列何项不是参苓白术散的君药（ ）

A.白术、茯苓
B.白术
C.茯苓
D.淮山
E.人参",$D$,D,single_choice
"用于寒热虚实各种水肿的要药是

A.泽泻
B.猪苓
C.茯苓
D.车前子",$C$,C,single_choice
"脾之变动为

A.哕
B.握
C.忧
D.咳
E.栗",$A$,A,single_choice
"白头翁汤除具有清热解毒功用外，还有

A.行气止痢
B.调和气血
C.养血滋阴
D.凉血止痢",$D$,D,single_choice
"治疗痞满之饮食积滞证，应首选下列哪一方剂：

A.大黄黄连泻心汤
B.补中益气汤
C.二陈汤合桑白皮汤
D.保和丸
E.四逆散合越鞠丸",$D$,D,single_choice
"下述经脉的循行过程中，哪组经 脉经过气街

A.足少阴与足太阳
B.手少阳与足少阳
C.手阳明与足阳明
D.足厥阴与足太阳
E.足阳明与足少阳",$E$,E,single_choice
"用羧甲基淀粉钠作片剂的崩解剂，其作用机理主要是 。

A.膨胀作用
B.毛细管作用
C.湿润作用
D.产气作用
E.酶解作用",$A$,A,single_choice
"苦参碱、氧化苦参碱和羟基苦参碱具内酰胺结构，其极性大小顺序是 。

A.氧化苦参碱＞羟基苦参碱＞苦参碱
B.氧化苦参碱＞苦参碱＞羟基苦参碱
C.羟基苦参碱＞氧化苦参碱＞苦参碱
D.苦参碱＞羟基苦参碱＞氧化苦参碱
E.苦参碱＞氧化苦参碱＞羟基苦参碱",$A$,A,single_choice
"肝经风热可见

A.两目干涩
B.目赤痒痛
C.目暗昏花
D.目斜上视",$B$,B,single_choice
"具强烈而持久的蒜样特异臭气，味辛辣，嚼之有灼烧感的药材是 。

A.乳香
B.没药
C.阿魏
D.血竭
E.藤黄",$C$,C,single_choice
"苦参中的生物碱具有的基本结构是 。

A.吡啶
B.哌啶
C.喹诺里西啶
D.异喹啉
E.吲哚",$C$,C,single_choice
"“气随血脱”的理论基础是

A.气能摄血
B.气能行血
C.血能养气
D.气能生血
E.血能载气",$E$,E,single_choice
"二陈丸的功能是

A.散结消瘿
B.逐痰降火
C.燥湿化痰、理气和胃
D.清热化痰，止咳
E.健脾祛湿、化痰熄风",$C$,C,single_choice
"其经脉分支，既至“目锐眦”,

A.胃 经
B.肾经
C.小 肠 经
D.心经",$C$,C,single_choice
"瘾疹风寒束表证的临床表现是

A.风团鲜红，灼热剧痒，伴发热恶寒，咽喉肿痛
B.风团大片色红，瘙痒剧烈，伴有脘腹疼痛，恶心呕吐
C.风团反复发作，迁延日久，伴心烦易怒，手足心热
D.风团色白，遇寒加重，伴恶寒，口不渴
E.丘疹色红，有脓疱，伴口渴喜饮，大便秘结",$D$,D,single_choice
"气的生理功能有

A.推动作用
B.温煦作用
C.防御作用
D.固摄作用
E.气化作用",$A$,A,single_choice
"方剂的变化是指

A.剂量的增减
B.药味的增减
C.产地的变化
D.方名的变化
E.剂型的变化",$B$,B,single_choice
"大黄素型与茜草型蒽醌化合物在结构上的主要区别是 。

A.羟基数目不同
B.甲氧基数目不同
C.羟甲基数目不同
D.羟基在母核上的分布不同
E.连接糖的个数不同",$D$,D,single_choice
"《中国药典》要求柴胡皂苷a和柴胡皂苷d的总含量不少于 。

",$B$,B,single_choice
"牛黄上清丸的功能是

A.清肝胆，利湿热
B.清肝利肺，降逆除烦
C.清热泻火，散风止痛
D.清胃泻火，解毒消肿
E.清热解毒，消肿散结",$C$,C,single_choice
"处方写忍冬花藤调剂时应付

A.生地、熟地
B.蒲公英、紫花地丁
C.沙苑子、刺蒺藜
D.金银花、金银藤
E.金银花、首乌藤",$D$,D,single_choice
"肾的功能失常，冲任损伤，导致妇科病，临床上分

A.肾气虚
B.肾阳虚
C.肾阴虚
D.肾阴阳两虚
E.阴虚阳亢",$A$,A,single_choice
"耳穴埋籽的禁忌症包括

A.怀孕的妇女
B.有习惯性流产的孕妇
C.月经期的妇女
D.耳部有炎征、冻伤的部位
E.耳廓皮肤有充血、丘疹、脱屑、凹陷等",$A$,A,single_choice
"甘草在临床应用中的问题不包括 。

A.长期服用，能引起水肿和血压升高
B.过量服用可发生水肿、气喘、头痛，伴以高血压，肺水肿
C.老年患者过量服用可引发心源性哮喘
D.甘草次酸有降低基础代谢的趋势
E.甘草毒性甚低，有潴钾排钠作用",$E$,E,single_choice
"以下不符合处方审核的要求的是

A.审核处方各项内容
B.对于不适宜处方，告知医师，另其确认或重新开具
C.发现严重不合理用药时，应拒绝调剂
D.处方一般当日有效，特殊情况下，最长不得超过2天
E.药师不得涂改医师处方的药味、剂量、处方旁注等内容",$D$,D,single_choice
"络脉中最细小的分支称为

A.孙络
B.支络
C.浮络
D.别络",$A$,A,single_choice
"胆汁酸发生Pettenkofer反应的颜色是 。

A.蓝色
B.紫色
C.红色
D.绿色
E.黄色",$B$,B,single_choice
"以下哪项不是导致便秘的常见原因：（    ）

A.胃火
B.肝胃不和
C.阴血不足
D.寒凝胃肠
E.津液亏虚",$B$,B,single_choice
"能引火归元的是

A.附子
B.干姜
C.肉桂
D.吴茱萸
E.小茴香",$C$,C,single_choice
"患者近日皮肤瘙痒，全身皮肤有红色疹点，抓破后渗出津水，舌苔薄黄，脉浮数，治宜选用：

A.败毒散
B.黄连解毒汤
C.消风散
D.普济消毒饮
E.五味消毒饮",$C$,C,single_choice
"与所治疗疾病的寒热性质相反的药性是 。

A.五味
B.归经
C.升降浮沉
D.有毒无毒
E.四气",$E$,E,single_choice
"气虚湿盛体质,受邪后多从

A.湿化
B.寒化
C.热化
D.燥化
E.火化",$A$,A,single_choice
"脾胃虚寒型胃痛治宜

A.柴胡疏肝散
B.清中汤
C.四君子汤
D.保和丸
E.黄芪建中汤",$E$,E,single_choice
"以下属于温法范畴的治法有

A.温中祛寒
B.辛温解表
C.回阳救逆
D.和解少阳
E.温经散寒",$B$,B,single_choice
"胃，又称胃脘，分上、中、下三部。上部称上脘，包括贲门部分；中部称中脘，即胃体部分；下部称下脘，包括幽门部分。以下关于胃的生理功能的表述，说法错误的是

A.胃的主要生理功能是受纳与腐熟水谷，胃以通降为和
B.饮食入口，经过食管，容纳于胃，故称胃为“太仓”“阳脉之海”
C.胃与脾相互络属，故为表里
D.水谷精微部分经脾的运化而营养全身，故称脾胃为“后天之本”
E.脾胃对饮食水谷的消化功能，又常概括为“胃气”",$A$,A,single_choice
"皮类药材通常是指来源于裸子植物或被子植物茎、枝和根的 。

A.落皮层部分
B.皮层以外的部分
C.形成层以外的部分
D.木栓形成层以外的部分
E.周皮部分",$C$,C,single_choice
"胸痹扶正固本的治疗方法中以下哪项不正确

A.滋阴益肾
B.辛温通阳
C.益气养阴
D.温阳补气",$D$,D,single_choice
"脾病的常见临床表现不包括下列哪项：(    )

A.呃逆
B.出血
C.腹胀
D.便溏
E.内脏下垂",$A$,A,single_choice
"独活水处理软化程度的检查方法是 。

A.弯曲法
B.指掐法
C.穿刺法
D.手捏法
E.口尝法",$D$,D,single_choice
"枣仁安神液的主治是

A.心阴不足
B.心气虚寒
C.心火亢盛
D.阴虚血少
E.心血不足",$E$,E,single_choice
"下列各项中宜遵循五行相生规律施治的是

A.水不涵木
B.水火不济
C.木不疏土
D.木火刑金",$A$,A,single_choice
"补阳还五汤的药物组成中含有：

A.黄芪地龙.甘草
B.当归川芎.桃仁.红花
C.赤芍川芎.丹皮
D.柴胡瓜蒌根.芍药
E.穿山甲大黄.甘草",$B$,B,single_choice
"患儿，6岁。近3个月来食欲不振，食而乏味，多食则胸脘痞闷，嗳气泛恶，精神如常，大便不调，舌淡红，苔薄腻。其病机为

A.脾胃气虚
B.脾为湿困
C.乳食积滞
D.脾失健运
E.脾胃阴虚",$D$,D,single_choice
"带下色白，滑稀如涕   无臭味，多属(    )

A.冲任亏虚
B.湿热下注
C.肝经郁热
D.脾虚湿注
E.肾精亏虚",$D$,D,single_choice
"下列关于强心苷的溶解性叙述错误的是 。

A.一般原生苷亲水性大于次生苷
B.原生苷不易结晶，为无定形粉末
C.羟基越多，亲水性越强
D.形成分子内氢键，增加亲水性
E.苷元一般难溶于水，易溶于有机溶剂",$D$,D,single_choice
"AMY活性增高最常见于

A.病毒性肝炎
B.急性肠胃炎
C.急性胰腺炎
D.慢性胆囊炎
E.病毒性心肌炎",$A$,A,single_choice
"某男，38岁，患有不育症多年。阳事不兴，死精较多。伴有小腹急满，小便短赤。舌苔薄黄，脉弦滑等症。治疗宜选用的方剂是

A.大补元煎
B.五子衍宗丸
C.柴胡疏肝散
D.程氏萆薢分清饮
E.顺气活血汤",$D$,D,single_choice
"下列何项不是一贯煎的臣药（ ）

A.沙参
B.生地黄
C.当归
D.枸杞
E.麦冬",$B$,B,single_choice
"属贵细药品不能存放在一般药斗内的药是

A.血竭粉
B.牛黄
C.罂粟壳
D.阿魏
E.龟甲",$B$,B,single_choice
"药材葛根来源于 。

A.气微，味甜而特殊
B.气微，味微甜，嚼之微有豆腥气
C.气辛香，味辛辣、麻舌
D.气微，味微苦而酸
E.香气浓郁，味苦、辛，稍麻舌，微回甜",$B$,B,single_choice
"炸腮的肿胀部位是

A.颌下
B.颈前
C.耳后
D.面颊部
E.以耳垂为中心",$E$,E,single_choice
"属气虚感冒者，可选用的方剂为

A.清瘟败毒饮
B.百合固金汤
C.参苏饮
D.荆防败毒散
E.银翘散",$C$,C,single_choice
"可以用于治疗风热感冒的中成药有

A.银翘解毒丸
B.桑菊感冒片
C.午时茶颗粒
D.荆防颗粒
E.葛根芩连丸",$A$,A,single_choice
"挥发油的沸点为 。

A.70～300℃
B.95～300℃
C.250～300℃
D.200～300℃
E.150～300℃",$A$,A,single_choice
"不产生Vitali反应的莨菪烷类生物碱 。

A.小檗碱
B.汉防己甲素
C.伪麻黄碱
D.吗啡
E.苦参碱",$D$,D,single_choice
"附子的性能特点有

A.辛热有毒
B.上助心阳
C.中温脾阳
D.下壮肾阳
E.善散寒湿",$A$,A,single_choice
"加醋炮制的饮片均应贮于密闭容器中，置阴凉处贮存的是

A.甘遂
B.扁豆
C.薄荷
D.葛根
E.熟地黄",$A$,A,single_choice
"长于治疗油腻肉食积滞的药物是

A.麦芽
B.莱菔子
C.山楂
D.鸡内金",$C$,C,single_choice
"水肿水凌心肺证的治法是

A.泻肺逐水，清心泻火
B.泻肺逐水，温阳扶正
C.泻肺逐水，止咳平喘
D.平肝泻火，清心利水
E.止咳平喘，温阳扶正",$B$,B,single_choice
"患儿,6岁。发热轻微,鼻塞流涕,喷嚏, 咳嗽, 起病后 1~2 天出皮疹, 疹色红润, 疱浆清亮, 根盘红晕, 皮疹瘙痒, 分布稀疏, 此起彼伏, 以躯干为多, 舌苔薄白, 脉浮数。其病机是

A.邪伤肺卫
B.邪伤肺胃
C.邪炽气营
D.邪炽心肝
E.邪伤肺肾",$A$,A,single_choice
"保健灸法不用于

A.寒证、虚寒证
B.气血虚弱证
C.瘀血证
D.实热证、阴虚发热者",$D$,D,single_choice
"蜂蜜与饴糖共有的功效是

A.补血
B.安神
C.缓急
D.养血
E.润肺",$C$,C,single_choice
"瘾疹风寒束表证，治宜选用的治法是

A.疏风散寒止痒
B.疏风清热止痒
C.疏风解表，通腑泄热
D.养血祛风，润燥止痒
E.清热利湿止血",$A$,A,single_choice
"燥热伤津可以出现：（    ）

A.口涩
B.口苦
C.口酸
D.口甜
E.口黏腻",$B$,B,single_choice
"腹部肿块，时聚时散者为：（    ）

A.癥积
B.痞证
C.瘕聚
D.水臌
E.虫积",$C$,C,single_choice
"皮部黄白色或淡黄棕色，木部色较浅，呈点状环列，气微，味甚苦的是 。

A.龙胆
B.大黄
C.天麻
D.姜黄
E.桔梗",$A$,A,single_choice
"《中国药典》规定，天然冰片的来源为 。

A.经化学合成的消旋龙脑
B.菊科植物艾纳香的叶中提取的左旋龙脑
C.龙脑香科植物龙脑香树干提取的右旋龙脑
D.樟科植物樟的新鲜枝、叶中提取的右旋龙脑
E.以上均不是",$D$,D,single_choice
"附子加辅料煮制的目的是 。

A.黄芩
B.远志
C.川乌
D.杏仁
E.藤黄",$C$,C,single_choice
"泄泻患儿辨证用药正确的是

A.葛根芩连丸——湿热泻
B.藿香正气液——风寒泻
C.纯阳正气丸——中寒泄泻
D.健脾八珍糕——脾虚泻
E.附子理中丸——脾肾阳虚泻",$A$,A,single_choice
"其循行多从肘膝以下分出的经络 是

A.别络
B.经别
C.奇 经
D.经筋",$A$,A,single_choice
"洋金花中所含的生物碱是 。

A.士的宁
B.小檗碱
C.氧化苦参碱
D.莨菪碱
E.麻黄碱",$D$,D,single_choice
"下列生物碱中以游离形式存在的是 。

A.盐酸小檗碱
B.硫酸吗啡
C.草酸盐
D.那可丁
E.生物碱苷",$D$,D,single_choice
"某女，56岁。恶寒较甚，发热，无汗，头痛身楚，咳嗽，痰白，咯痰无力，舌淡苔白，脉浮而无力。治法宜首选

A.辛温解表
B.辛凉解表
C.祛湿解表
D.益气解表
E.滋阴解表",$D$,D,single_choice
"心悸不常见于下列哪个证：(    )

A.心肾阳虚证
B.肾气不固证
C.心脉痹阻证
D.心肾不交证
E.心肝血虚证",$A$,A,single_choice
"着痹症见

A.肢体关节、肌肉疼痛酸楚，疼痛呈游走性
B.肢体关节疼痛，部位固定，遇寒痛甚
C.肢体关节、肌肉酸楚、重着，肿胀散漫
D.关节肿胀局限，见皮下结节
E.肢体关节疼痛，屈伸不利，关节肿大僵硬、变形",$C$,C,single_choice
"含有橙皮苷的中药是 。

A.槐花
B.银杏叶
C.满山红
D.陈皮
E.黄芩",$D$,D,single_choice
"用法为熬膏外敷，不宜与密陀僧同用的毒性中药是

A.生巴豆
B.白降丹
C.洋金花
D.水银
E.生狼毒",$E$,E,single_choice
"麻疹收没期的皮肤特点是

A.无色素沉着及脱屑
B.无色素沉着, 有大片脱皮
C.有色素沉着, 无脱屑
D.有色素沉着, 少有脱皮
E.有色素沉着, 并有麦麸状细微脱屑",$E$,E,single_choice
"伤于湿邪头痛的特点是：（      ）

A.头痛欲裂
B.头脑空痛
C.头胀而痛
D.头痛连齿
E.头痛绵绵",$C$,C,single_choice
"以下关于白芍性状的描述，正确的是 。

A.纺锤形，表面类白色
B.圆锥形，表面黄白色
C.圆锥形，表面类白色
D.圆柱形，表面浅红棕色或类白色
E.圆柱形，表面棕褐色",$D$,D,single_choice
"药物固体分散体的类型不包括 。

A.固态溶液
B.低共熔混合物
C.高分子聚合物
D.共沉淀物
E.玻璃混悬物",$C$,C,single_choice
"下列化合物的结构属于，杜鹃素 。

A.黄酮
B.二氢黄酮
C.异黄酮
D.黄酮醇
E.黄烷-3-醇",$B$,B,single_choice
"下列小便异常哪项不是肾阳虚导致：(    )

A.小便涩痛
B.小便量多
C.夜尿频多
D.小便清长
E.癃闭",$D$,D,single_choice
"合谷穴不仅治疗手部病症，还能治疗本经所过的颈部和头面部病症，这是

A.近治作用
B.远治作用
C.循经治疗
D.特殊作用",$B$,B,single_choice
"白带丸的功能是

A.清热除湿，益气化瘀
B.清热解毒，燥湿杀虫，袪腐生肌
C.健脾补肾，调经止带
D.行气破瘀，生肌止痛
E.清热，除湿，止带",$E$,E,single_choice
"耳鸣，以手按之可减轻，多属(    )

A.肝胆火盛
B.肾虚精亏
C.痰湿内蕴
D.外感风湿
E.肝火上炎",$B$,B,single_choice
"具有养心安神，和中缓急功用的方剂是

A.朱砂安神丸
B.归脾丸
C.甘麦大枣汤
D.酸枣仁汤
E.天王补心丹",$C$,C,single_choice
"真武汤主治证中“振振欲擗地”的形成机理为:

A.阳虚水泛，水邪横逆
B.阳气虚衰，筋脉失养
C.阳虚肝寒，虚风外动
D.阳气虚衰，寒厥之兆
E.以上都不对",$A$,A,single_choice
"治疗哮喘痰热阻肺证应首选的方剂是

A.大青龙汤
B.麻杏石甘汤
C.麻杏石甘汤合苏葶丸
D.黄连解毒汤合麻杏石甘汤
E.麻杏石甘汤合葶苈大枣泻肺汤",$C$,C,single_choice
"既能化湿行气又能安胎的药物是

A.厚朴
B.苍术
C.藿香
D.砂仁",$D$,D,single_choice
"《临证指南医案》指出“内风” 的机理是、

A.气机之逆乱
B.阴血之不足
C.阳气之变动
D.筋脉之失养",$C$,C,single_choice
"不属于白芍主治病证的是

A.血虚萎黄
B.阴虚燥咳
C.阴虚盗汗
D.四肢拘急作痛
E.肝阳上亢之头痛眩晕",$B$,B,single_choice
"醋延胡索的作用是 。

A.利于粉碎
B.矫臭去腥
C.改变药性，引药上行
D.增强活血通络作用
E.增强或产生止血作用",$C$,C,single_choice
"下列各项中，不属于六淫致病特 点的是

A.传染性
B.季节性
C.地域性
D.相兼性",$A$,A,single_choice
"具有“呕家圣药”之称的药是

A.香薷
B.紫苏
C.桂枝
D.生姜",$D$,D,single_choice
"肠燥津亏证与肠热腑实证的共见症是：(    )

A.便秘质硬，稀水恶臭
B.发热神昏，谵语狂乱
C.口渴汗多，腹满拒按
D.腹胀腹痛，脉象细涩
E.便秘干燥，舌燥咽干",$E$,E,single_choice
"五苓散的组成不包括

A.泽泻
B.茯苓
C.猪苓
D.白术
E.苍术",$E$,E,single_choice
"气虚血瘀所致的产后恶露不绝，症见产后出血过多、淋漓不断、神疲乏力、腰腿痠软可以选用的成药是

A.千金止带丸
B.固经丸
C.桂枝茯苓丸
D.产复康颗粒
E.消糜栓",$D$,D,single_choice
"能通便的消食导滞剂有

A.小儿消食片
B.小儿化食丸
C.一捻金
D.健脾消食丸
E.肥儿丸",$B$,B,single_choice
"脏腑的喜恶在志有所不同，调整脏腑须顺应脏腑之特性而治。脾的生理特点是

A.喜润恶湿
B.喜润恶燥
C.喜燥恶湿
D.喜湿润燥
E.喜热恶寒",$C$,C,single_choice
"当蛋白质浓度大于100mg/L或150mg/24h尿液，蛋白质定性检查呈阳性的尿液，称为蛋白尿。膀胱炎患者所出现的蛋白尿为

A.肾小球性蛋白尿
B.肾小管性蛋白尿
C.混合性蛋白尿
D.溢出性蛋白尿
E.假性蛋白尿",$E$,E,single_choice
"足少阳胆经接交的经脉为

A.接肺经交大肠经
B.接三焦经交肝经
C.接胃经交脾经
D.接肝经交肺经",$B$,B,single_choice
"“实”的病机最根本的是

A.邪气亢盛
B.脏腑功能亢盛
C.气血郁滞
D.水液停积
E.痰浊壅阻",$A$,A,single_choice
"治疗外感风寒、痰浊阻肺证的是

A.小儿热速清口服液
B.肥儿丸
C.小儿咽扁颗粒
D.儿感清口服液
E.解肌宁嗽丸",$E$,E,single_choice
"平胃散证涉及的脏腑是；

A.脾肾
B.肠胃
C.脾胃
D.肺脾
E.肝脾",$C$,C,single_choice
"治胃、十二指肠溃疡之吐血、便血，宜用

A.艾叶配阿胶
B.白及配海螵蛸
C.地榆配槐角
D.白及配三七
E.蒲黄配五灵脂",$B$,B,single_choice
"吴茱萸汤主治证为：

A.脾胃虚寒证
B.肝胃虚寒，浊阴上逆证
C.中阳衰弱，阴寒内盛证
D.中焦虚寒，肝脾不和证
E.少阴病",$B$,B,single_choice
"中药在临床使用中引起肝损伤多与超剂量用药、联合用药、患者有肝脏基础疾病等因素相关。因此预防药物性肝损伤，首先要严格掌握各种药物应用的适应证，避免滥用。以下关于中药引起肝损伤的防治原则，说法错误的是

A.药物应用中注意剂量、疗程，用药期间严密监测天门冬氨酸氨基转移酶、丙氨酸氨基转移酶、胆红素等肝生化指标
B.数种药物并用时，注意药物间的相互作用，尤其避免其他对肝功能有影响的药物的联合使用
C.何首乌""九蒸九晒”后肝毒性降低
D.朱砂用传统的水飞法炮制无法降低其毒性，故在使用时应酌情减量使用
E.—旦发现有肝损害，应立即停药，对症处理，并适当使用保肝药物进行治疗",$D$,D,single_choice
"阳水辨证属风水相搏者，其最佳选方是

A.麻黄汤
B.五苓散
C.五皮饮
D.越婢加术汤
E.麻黄连翘赤小豆汤",$D$,D,single_choice
"性状上具有“白颈”特征的中药材是 。

A.水蛭
B.地龙
C.全蝎
D.蜈蚣
E.僵蚕",$B$,B,single_choice
"瘀血内阻、血不循经之出血证应选用

A.化瘀止血药
B.凉血止血药
C.温经止血药
D.收敛止血药
E.以上均可以",$A$,A,single_choice
"白通加猪胆汁方中，药用人尿、猪胆汁的作用是:

A.咸苦反佐
B.滋阴圣品
C.引阳入阴
D.佐制辛温
E.以上都不对",$A$,A,single_choice
"既补肝肾，又行血脉，还续筋骨，为骨伤科常用药的是

A.杜仲
B.仙茅
C.续断
D.菟丝子
E.巴戟天",$C$,C,single_choice
"小建中汤的功用是（ ）

A.温中补虚，和里缓急
B.温中散寒，健脾养血
C.温中散寒，补气健脾
D.温中补虚，降逆止呕
E.温中补虚，降逆止痛",$A$,A,single_choice
"枣仁安神液的功能是

A.养血安神
B.补心安神
C.补气安神
D.清心安神
E.健脾安神",$A$,A,single_choice
"气秘型便秘，治疗首选

A.黄芪汤
B.济川煎
C.化肝煎
D.温脾汤合半硫丸
E.六磨汤",$E$,E,single_choice
"按中医治疗学分类，属于祛邪功效的是 。

A.排石
B.止痛
C.杀虫
D.降血脂
E.截疟",$C$,C,single_choice
"以下哪项不是面色发青所属病证：(    )

A.痛证
B.寒证
C.惊风
D.血瘀
E.痰饮",$E$,E,single_choice
"症见喘促日久,心悸怔忡,动则喘咳,气不接续,胸闷如窒,不能平卧,痰多而粘,或心烦不寐,唇甲紫绀。舌紫或舌红,少苔,脉微疾或结代。证属：

A.风寒袭肺
B.水气凌心
C.痰湿阻肺
D.肺脾两虚
E.肺肾两虚",$C$,C,single_choice
"脑为

A.元神之脑
B.精明之府
C.中精之府
D.孤府",$A$,A,single_choice
"下列何种情况，须禁用坐浴及阴道冲洗

A.外阴炎
B.阴道炎
C.宫颈炎
D.月经期",$D$,D,single_choice
"下列何项与肝郁化火失眠无关：（    ）

A.烦躁失眠
B.面红目赤
C.心悸健忘
D.性急易怒
E.脉象弦数",$C$,C,single_choice
"发热喘急，口渴，苔黄，脉浮滑数，最宜选用（ ）

A.麻黄杏仁甘草石膏汤
B.桑菊饮
C.银翘散
D.止嗽散
E.泻白散",$A$,A,single_choice
"下列关于眼用制剂的检查，正确的是 。

A.眼用制剂在启用后最多可使用5周
B.供外科手术用的眼用制剂可添加抑菌剂
C.眼内注射溶液可采用多次使用的包装
D.急救用的眼用制剂可以添加抗氧剂
E.眼用半固体制剂每个容器的装量应不超过5g",$E$,E,single_choice
"与血液运行关系密切的脏腑有

A.脾肺肾肝
B.心脾肝肾
C.心肝肺肾
D.心脾肺肾
E.心脾月T肺",$E$,E,single_choice
"清咽滴丸除解毒利咽外，还可

A.疏肝解郁
B.疏风清热
C.清热燥湿
D.化痰散结
E.消肿止痛",$B$,B,single_choice
"表证的发热是：（         ）

A.  往来寒热
B.  恶寒发热
C.  但热不寒
D.  但寒不热
E.潮热",$B$,B,single_choice
"黄芩的药理作用不包括 。

A.抗菌
B.抗病毒
C.解热
D.抗肿瘤
E.抗过敏",$D$,D,single_choice
"小建中合剂的君药是

A.干姜
B.饴糖
C.桂枝
D.白芍
E.大枣",$B$,B,single_choice
"适用于实寒证的治法是

A.寒则热之
B.阴中求阳
C.阳病治阴
D.阴病治阳
E.热则寒之",$A$,A,single_choice
"小儿指纹色深暗滞者，多属：(    )

A.表证
B.里证
C.虚证
D.实证
E.寒证",$D$,D,single_choice
"淡味，中医将之归于（
）范围

A.酸味
B.苦味
C.甘味
D.辛味",$C$,C,single_choice
"治疗气虚感冒方药是

A.荆防败毒散
B.银翘散
C.新加香薷饮
D.参苏饮",$D$,D,single_choice
"某患者痔切除术后日，大便干结难解，以下哪种处理措施不当

A.使用开塞露
B.服用缓泻剂
C.灌肠
D.增加食物中纤维素摄入",$A$,A,single_choice
"既补气养血，又调经止带的常用中成药是

A.四物合剂
B.益母草膏
C.更年安片
D.乌鸡白凤丸
E.艾附暖宫丸",$D$,D,single_choice
"以下药物可以用于治疗阴疽的药物有

A.芥子
B.肉桂
C.小茴香
D.紫河车
E.鹿茸",$A$,A,single_choice
"现行《中国药典》载有毒性药材和饮片共计83种，分为大毒、有毒、小毒等三类。以上属大毒的中药是

A.地肤子
B.北豆根
C.天仙子
D.山豆根
E.千金子",$C$,C,single_choice
"下列各项，不属小儿的病理特点的是

A.发病容易
B.传变迅速
C.易趋康复
D.脏腑娇嫩
E.脏气清灵",$D$,D,single_choice
"生活失度导致妇产科疾病，下列哪项是错的

A.七情内伤
B.房劳多产
C.跌扑损伤
D.饮食不节",$A$,A,single_choice
"肝与胃在五行中分别属于

A.水与火
B.金与木
C.水与金
D.木与土
E.土与水",$D$,D,single_choice
